"V1" "V2" "V3"
0.33 0.67 0.66
-1 0 0
-0.11 -0.9 -0.38
-0.89 -0.13 -0.43
-0.16 -0.72 -0.67
-0.6 0.4 0.68
-0.66 -0.49 -0.56
-0.35 0.36 0.86
-0.3 0.09 -0.94
0.59 0.56 0.58
-0.02 -0.37 -0.92
0 -1 0
0 0 -1
0.9 0.36 0.21
-0.29 -0.39 -0.87
0.02 0.84 0.55
0 1 0
-0.06 0.86 0.5
0.61 -0.51 0.58
-0.52 -0.63 -0.57
-0.82 0.28 0.48
0 0 1
0.91 0.13 0.38
0.29 0.8 0.52
0.34 -0.34 -0.87
-0.65 0.01 -0.75
0.11 0.91 0.4
-0.79 -0.32 -0.52
0.55 -0.17 0.81
0.81 -0.29 -0.5
0.47 0.69 0.55
0.62 -0.32 -0.71
0.93 -0.12 -0.26
0.76 0.33 0.56
-0.59 -0.31 -0.74
-0.67 0.28 -0.67
